,imei,mwra_x,c.katana,c.dogalize,c.android.chrome,c.android.gm,mwra_y,p.android.gm,p.android.documentsui,p.system,p.android.externalstorage,p.android.settings,p.android.chrome
2086,-1.0382452698594777,0.7569406738136547,-0.7562737403133355,-0.07494000913902724,-0.6838942822005611,1.4590884018529897,0.7569406738136547,-0.05852269569731121,0.3389864346186527,-0.297303557577089,-0.2034831680361713,-0.5084862296835498,1.1490708527713305
121,-1.038245269859478,0.7569406738136547,-1.6129884744880076,-1.0487972872624054,0.3626939765323196,-1.6616436800925376,0.7569406738136547,-0.8056036437612599,-1.3356080175936231,-0.3868543275391577,0.8420840607107566,0.9551727886490073,-0.8334936818762572
2656,-1.0382452698594777,-1.3211074983746778,0.8574719839409992,0.8795645874307821,-0.828205010456381,0.39364491736645474,-1.3211074983746778,1.3328697746523144,-0.6561630240042398,0.5475761587569841,-0.26254076286532174,0.6649146568870495,0.1158082834974018
10708,-0.05991884583765298,0.7569406738136547,-1.0004678245004166,-0.5001517843578391,1.0197562922810572,-1.1751972933072263,0.7569406738136547,-0.011522331164849596,1.4020347109014495,-1.6334233901330302,0.5621226656023457,0.1928022190741618,0.8594323550596746
1795,-1.0382452698594777,-1.3211074983746778,0.9404967994006187,1.0249097170471173,-1.4268580909847255,1.0865675776084365,-1.3211074983746778,1.7433994342208177,-1.6495950264423076,0.4048922184215478,-0.43468258455599246,-0.9427955075473602,-0.8534781162879622
12466,1.465945772404258,0.7569406738136547,-2.1079385401039983,0.24720967938977045,1.2482070132090688,-0.011320145574253959,0.7569406738136547,-1.0310747639598752,-1.2214608721331535,0.452331781779573,0.8009015957485148,-0.2092310608318219,2.292009667074476
13780,1.465945772404258,0.7569406738136547,0.8371254098353801,0.9858458311732907,-0.4414158191095366,0.5906695220247536,0.7569406738136547,-1.631092355929838,-1.1514317060086963,-0.5372428998583754,1.719164742226724,-1.3634675603198287,0.40876505542790115
4062,-0.8856588080352867,0.7569406738136547,0.2591700814929112,0.6638697431420485,1.1689054764702251,0.42746721236918644,0.7569406738136547,-1.3737934191933474,-0.908602728347129,0.6406376282900232,0.4879545453528956,-0.1493151465566753,1.011592744387795
8744,-0.05991884583765313,0.7569406738136547,-1.048235151561754,0.8766624399825188,0.21047539686043376,0.9955072645458325,0.7569406738136547,-0.7747442877336768,-0.055360832289804,0.6670688560269085,-0.31507706586586826,-0.28695215667759655,0.7304250961648117
732,-1.038245269859478,-1.3211074983746778,0.3655604130549855,1.5997311558439509,-0.33975910394114367,1.4544075040724966,-1.3211074983746778,-0.3019140890592499,0.7386178442134117,1.3679583252084402,0.9350267993551982,-0.7468399576049312,0.10108270360096938
3485,-0.8856588080352867,-1.3211074983746778,1.1855824882188901,1.0536745647072767,-1.0101725340309644,1.184559364104395,-1.3211074983746778,0.6987458563392515,-0.9709231077596483,0.9891680218050644,-1.9117088865309944,0.04089971061920899,-0.8965330194975801
9618,-0.05991884583765298,-1.3211074983746778,1.4137355101378088,0.25144402196057836,-0.21973137640081764,0.6381338255189554,-1.3211074983746778,0.2173871992175957,0.9144352833693824,0.23839825810723242,-2.010754037542432,-0.5770747785244635,0.5641964837546676
79,-1.038245269859478,-1.3211074983746778,0.2792468278811964,1.7164548469068035,0.11137399123184046,0.8963134234998427,-1.3211074983746778,0.45352264619815513,-0.5037354932477381,1.2201608812139404,-2.2128126713068514,0.8864774744204466,-0.4533721836087887
3996,-0.8856588080352867,0.7569406738136547,-0.5847102386485803,-1.6460320598631861,-0.20365485055352697,0.30030781562341863,0.7569406738136547,1.272337239036111,-0.7636423983942131,-0.5428763480071405,0.513418007361134,0.8666108995960234,-0.9426897021668046
1302,-1.038245269859478,-1.3211074983746778,1.4012686874876625,0.483898862111129,-1.3628770713535863,-1.5487591492181616,-1.3211074983746778,-0.41737860571275387,0.49545503875121355,0.29152283435680354,-0.12251156347871914,-0.09014658999505612,-0.5890396085514364
410,-1.038245269859478,0.7569406738136547,-0.7764599820072055,-0.8910057567561195,0.48483474849978825,-0.4952276134034253,0.7569406738136547,0.2339185949049176,0.3076066213593459,-0.9582088657942708,0.9763988623895358,0.5567325746734436,0.11938635142732908
11643,1.4659457724042575,-1.3211074983746778,-0.2048592919352778,-1.3507753527600368,0.5695871082510446,-0.3292392333889088,-1.3211074983746778,1.2129796186901465,1.7798618941497362,0.8672302963149666,-0.6086101555303582,0.6504561595830411,-1.2877311769012587
7173,-0.05991884583765329,0.7569406738136547,-0.3416423918903703,1.1836334067467988,0.8061157825615299,0.18963266850143523,0.7569406738136547,-0.3636703383434972,-0.2906962543214191,1.1458732751148883,0.2714203192468236,-1.464048768205199,1.1387420846215734
9385,-0.05991884583765298,0.7569406738136547,1.874941468900563,1.5590595784058074,-1.208144762622578,-2.226759107335931,0.7569406738136547,0.7433025472585331,0.06403531608848086,0.5801822644418302,-0.4122130083838745,-0.7729687330509427,-1.3151787761040987
7753,-0.05991884583765313,-1.3211074983746778,0.5876129822341835,1.01875067330776,-0.7091714344086101,0.850051174555672,-1.3211074983746778,1.1422557253784211,0.6545679104624559,1.410241414288419,-2.030317913028242,0.22869592112878834,-0.47658042179894244
6625,-0.05991884583765329,0.7569406738136547,0.20356210844238168,0.889973069436387,-0.3450133646812642,1.2714181033192282,0.7569406738136547,-0.9625955969472001,-0.37640654213340796,0.22481954250837777,0.9992740902507896,-1.408267959520833,0.36788297234734774
12662,1.465945772404258,-1.3211074983746778,0.6060238357589302,0.9440458505010368,-1.478175964227804,0.18728473017473954,-1.3211074983746778,1.8447687213543644,-0.6773347345179377,0.47393311194268795,-1.4813433091605903,-0.27607440622081725,-0.8586976081197373
7558,-0.05991884583765329,0.7569406738136547,-0.5349993699131144,-1.1858662018539792,1.7799949007647546,-1.3176501192814225,0.7569406738136547,-1.2212571350993353,-1.5814150906345033,-1.0466767761579496,-0.6985810546261333,2.06421467827393,0.5932579529809068
15186,1.4659457724042582,0.7569406738136547,-0.3484819379427879,-0.9286808386495023,1.1981932550417755,-0.8373900070028112,0.7569406738136547,-1.7224579715132677,1.0296849390661464,-0.9928045111380618,-0.03076814287172188,1.7198141758918781,-1.4715194824196587
10130,-0.05991884583765298,0.7569406738136547,-0.45911130204964234,-0.36449431728986764,-0.060069890687710174,-0.5581875609101721,0.7569406738136547,0.010151664906585502,-0.28172682841499375,-1.439307915935981,0.638402820189795,-0.035236329856117875,0.24317805475876664
15176,1.4659457724042582,0.7569406738136547,-1.8145145844166977,0.521000307577808,-0.4960261104135108,2.189188624626762,0.7569406738136547,0.3281970994650419,0.07047467866380928,1.0355977756169723,-0.13151085801704193,-0.9608758153092316,0.5655623688720325
3043,-1.0382452698594777,-1.3211074983746778,-0.08230276061294418,-0.3110668772052611,-1.7237729633696195,-1.5210669579487632,-1.3211074983746778,0.08959921025676194,1.1992079671918003,-0.13661922494937218,0.6854143235546147,-1.2687584487550305,-0.4703296276595322
15228,1.4659457724042582,0.7569406738136547,-1.5598988934659272,-0.029607635733906443,1.2910840488746722,0.8080129677686176,0.7569406738136547,-0.31055515919372173,-0.843212011663017,0.5527799007159123,0.6200955830888071,0.187919755769854,1.0634924425793117
4075,-0.8856588080352867,-1.3211074983746778,0.9032214689422755,1.3867610845820653,-2.353652984886552,-1.856784691483966,-1.3211074983746778,0.4272465858413757,2.198697187222895,0.0672119061998955,1.8328706743944203,-1.307070797475962,-0.5523535875317221
15072,1.4659457724042582,0.7569406738136547,0.44234790664290347,-0.8350799790762591,0.15140465399290415,0.32066035917300323,0.7569406738136547,-0.637966132407916,0.8904875311451749,-0.244643064012542,-0.4734311393834205,0.052869753118835405,0.9543948289975083
2288,-1.0382452698594777,0.7569406738136547,-1.3366262337387849,1.5214335575226026,-0.527880538655955,-0.8203403049271427,0.7569406738136547,-2.267262053227822,2.0313352548592203,-1.0742467252979038,-0.30869246101947334,0.4049162998008205,0.22008003208240606
2439,-1.0382452698594777,-1.3211074983746778,0.9599752321548164,-1.2215448780254754,-0.5914608736551139,-0.06164166907366904,-1.3211074983746778,0.21921526227384605,2.0577559682907327,0.24065851266577593,-0.19321400734055488,0.5086142357332633,-0.4496563462866203
4843,-0.8856588080352867,0.7569406738136547,-0.8880513405845543,-1.0037253146036174,0.897290436555567,-1.3502928280434703,0.7569406738136547,-0.33254446798943826,-0.7601196366033447,-0.8917762888454421,0.7869551143057344,0.40846419575954407,0.06222386245219021
4665,-0.8856588080352867,0.7569406738136547,-0.8727259083493206,0.7954513724413272,0.26702485058144576,0.45264295299179164,0.7569406738136547,-1.0304929369091178,-0.5723371062773916,0.8817930390885486,1.3198447468476628,-1.0582704870094526,0.7996286300218504
3351,-0.8856588080352867,0.7569406738136547,-0.9688823393858509,-0.7256777003016126,0.7791187104709241,-0.836581147866342,0.7569406738136547,-0.6458339356233176,-0.5643691637728586,-1.4291539586701285,-0.6610229993211678,1.2808400718601174,0.7646863758810771
8225,-0.05991884583765313,-1.3211074983746778,0.28452606582903167,0.7432391358396089,-1.4765959059620697,-0.38578447857726766,-1.3211074983746778,-0.3767408015095408,1.9323987974356551,1.4364019271257062,1.637483247213285,-0.22501591275928817,0.20282343163708064
13380,1.465945772404258,-1.3211074983746778,1.473824969624056,0.7944286390752948,-1.6233674426652405,-1.0949367476037766,-1.3211074983746778,0.6720606401854881,1.6976611907154335,-0.2892852400747269,0.7541458293181507,-0.7707841489652472,0.16331510621059206
3646,-0.8856588080352867,0.7569406738136547,-0.062206461491518907,0.5288311995871007,-0.9596371298333575,2.640367255174725,0.7569406738136547,-0.9435942515863405,-0.11804578680038064,0.4740878061710296,1.2288244444691248,-1.5055928230829767,-0.01731237582295453
7911,-0.05991884583765313,0.7569406738136547,-0.44723888248695554,-1.142284929119852,0.27194268743245065,-1.0333698352765044,0.7569406738136547,-0.1596630057334626,-0.5991443571622665,-0.6757243136572042,0.5815542633634374,0.5374367840368239,-1.2477780531512477
14814,1.465945772404258,0.7569406738136547,-0.6545095854122158,1.1703303251406503,-0.39217696990031903,-0.6061162094641991,0.7569406738136547,-1.5900881883707931,0.1310117148255898,0.015170189548714297,-1.1772676848360666,1.9501317552123087,-1.2562489026399202
12905,1.465945772404258,0.7569406738136547,1.0247456159548105,-0.290917897717254,0.16210217765804194,-0.6312769712139067,0.7569406738136547,-2.208643916294755,0.6659136632128458,-2.826382308482816,-0.4659794942242999,0.7201164686614853,-0.7096350619828738
11716,1.4659457724042575,0.7569406738136547,-1.3244487915391117,-1.8662480649360804,0.16848667146384333,-0.5822848226841519,0.7569406738136547,0.7382913271762048,-1.3682001528657473,-1.1341563622850035,-0.1026919510584541,0.8956387659527512,-0.7000738661613193
11897,1.4659457724042575,0.7569406738136547,-0.8790257989670702,-1.597918304573319,1.7073462409342652,-0.3665104138763091,0.7569406738136547,-1.0124863281189078,-0.10327829909352378,-1.0265106646688906,-1.0710795366898498,2.4514239947412677,-0.5146323279360224
6214,-0.8856588080352866,0.7569406738136547,0.31482498110297663,0.004482218492571677,-0.32457088836286685,-0.048370387686414676,0.7569406738136547,-1.2645225453382265,-0.1351632465248375,-0.7147244474468275,0.9401106732418648,-1.3135013589011475,1.7209634087705015
14610,1.465945772404258,-1.3211074983746778,2.875411807668098,-0.040038761282670456,-0.8834919295822843,0.20261560658541147,-1.3211074983746778,0.8307492761258947,1.968320865019073,1.0473502399090184,-0.7148556240239522,-0.6828751713213346,-0.6185143859544003
4448,-0.8856588080352867,0.7569406738136547,0.1558495290338371,1.980923883160888,0.6226438015951706,0.7136011318951804,0.7569406738136547,-0.9486730386810152,0.006327031289941109,1.3632960130487062,-0.3754398009122374,-0.8037007392489549,0.48038545805168875
14021,1.465945772404258,0.7569406738136547,-1.280384752134515,-1.3818422939747348,1.0608415872338426,-1.0591821779972566,0.7569406738136547,-0.05592511944489849,-0.2605858651987223,-0.14028891581058173,-0.5049617396987298,1.826234629209313,-1.0689022105333417
7785,-0.05991884583765313,-1.3211074983746778,1.3606967662218925,0.11986616658515938,0.6429161759471617,0.20878315750098944,-1.3211074983746778,1.2317144497245303,-0.638342768910034,1.7410034568536918,-2.082708710531599,-0.8338865994255432,0.6826584797405376
15351,1.4659457724042582,0.7569406738136547,1.1972398277170353,0.12539873896377274,-1.271562555742726,-0.5292296548809284,0.7569406738136547,1.620074621797728,-0.2554115342889431,0.6829679850508839,-0.8487956388160302,-1.7042708904103983,-0.9214495981515278
5900,-0.8856588080352866,0.7569406738136547,-0.6606569647114726,-0.8938361996510447,1.360168127498015,-0.6922671969346219,0.7569406738136547,-0.4983952072385208,0.3955394995281671,-1.1118288286610638,-1.0159020884524312,1.8101089493135896,0.02012940871991274
15064,1.4659457724042582,-1.3211074983746778,1.0564171330951928,-0.24940473525835175,-1.371529591378145,0.06088925594674794,-1.3211074983746778,1.0268850517976198,2.137417823451817,1.4029450031849835,1.6640402050791931,1.5699525288854037,-0.674397587715869
6935,-0.05991884583765329,0.7569406738136547,-0.4177455398183833,-1.6590936103423004,0.808705112494611,0.01954382203120688,0.7569406738136547,0.855812883983354,-0.7232492345178717,-0.9007442570273443,1.077966108685599,0.9087257386616052,-0.015938618168890376
1911,-1.0382452698594777,-1.3211074983746778,0.025898154037906365,0.22171682371614526,-0.6302743623454443,1.2558700332515425,-1.3211074983746778,0.45260298408566735,0.13883909825617283,0.730948978208104,-2.3165977741206887,0.7601247445015755,-0.13752601122446553
1720,-1.0382452698594777,0.7569406738136547,-0.5358792429044202,-1.4980640531642204,0.24006557892781913,-0.6912373994229132,0.7569406738136547,-0.40362121125452594,-1.4917867186361622,-0.42738851242649967,1.0649676176032985,0.9897976251350626,-1.1770866098580015
10678,-0.05991884583765298,0.7569406738136547,0.2554980782091949,-0.293487939865846,-0.5906897447407368,-0.25037921230138244,0.7569406738136547,-0.3652243796274552,-0.5070693787829859,-0.9577018124902622,0.29897376930560815,0.27593549880141366,-0.6942914879555296
6939,-0.05991884583765329,0.7569406738136547,-0.333504544357448,0.5451647420527483,-0.6036023740128608,1.1736772129443045,0.7569406738136547,0.10579277088235395,0.34407730857827423,0.6915234352905427,0.5238811753863375,-1.7365551010903517,1.0404967628800443
12830,1.465945772404258,0.7569406738136547,-1.007581108816796,-2.3633040286758114,1.924022125743229,-1.0211620538649777,0.7569406738136547,1.4552749249629169,-0.27495363803903455,-2.618267006620871,1.320118120812081,0.08816803281927803,1.4140998007603192
14873,1.465945772404258,0.7569406738136547,-0.4196656182127443,-0.17271482850132105,-0.3676520463881589,0.10775065980682233,0.7569406738136547,-0.27512001494115135,0.2791785486529868,-0.47401593108573203,0.7033864570863169,1.160675628063694,-0.852667245007913
3623,-0.8856588080352867,0.7569406738136547,-0.11116259472777593,-0.47741389310194066,0.8806015436292122,-0.8316530986830389,0.7569406738136547,-1.6323836366102285,0.15097549579753122,-1.6995981433679566,0.047822462640804204,1.3084717754553101,-0.3479274270555579
1522,-1.038245269859478,-1.3211074983746778,1.3441590645319708,0.32363918540046854,-1.4908769110528441,1.2048482474441653,-1.3211074983746778,0.31123402564328684,-0.2651101103914838,0.31578834289690894,-1.2078326577609333,0.29864367548166615,0.06906116057571411
3429,-0.8856588080352867,-1.3211074983746778,0.6824828434300939,0.42213859814386323,-1.022427435699649,0.37953481909693515,-1.3211074983746778,-0.09991124448214679,1.5546511179135718,-0.05065220461054578,-1.746507236130534,1.3553335679101088,0.048887785283221075
14186,1.465945772404258,-1.3211074983746778,0.8502726675988037,1.1612313947144315,-1.280967304463172,1.653791281212164,-1.3211074983746778,1.0162545085218482,-0.3306106388521189,0.5460979694639444,-1.5072388784029078,-1.1397817541166868,-0.7384170561562805
455,-1.038245269859478,-1.3211074983746778,1.0074062522061433,0.8330321062382137,-1.928307347820837,0.8917673355754281,-1.3211074983746778,0.8773705146446373,-0.40013906327562937,0.025607752899858973,-1.1539868052856768,-0.35077732668503914,-0.9470038522781358
14759,1.465945772404258,0.7569406738136547,-1.0865702401562924,-2.4721024796328734,1.6615245512279753,-0.6611373543352291,0.7569406738136547,0.4095515360525387,0.06984655530209544,-0.7104359796722522,0.09115664525845996,1.8334248674312155,-1.1621130450555346
12399,1.465945772404258,0.7569406738136547,-1.796350095329517,-0.042914491263914785,1.9191345292418085,-0.9223389399232036,0.7569406738136547,-0.4000814505521769,-0.876590399255048,0.06649429686286709,0.7413545733379079,1.0986408314798664,1.1830172310196156
12794,1.465945772404258,0.7569406738136547,0.14798150921824868,-0.5793173851669645,0.05567882738656086,0.35499568057247755,0.7569406738136547,-0.3679946271336418,-0.30621485457969594,-0.7033544216637356,0.00175894963646373,1.4353090559796555,-0.5028432042285064
4679,-0.8856588080352867,-1.3211074983746778,0.0764693430315381,-0.7462191678710491,-0.3149620172827322,-0.981101058300404,-1.3211074983746778,1.0680934218828655,0.3116520872064659,1.251804445033551,-0.3899153932538898,0.7308546028421113,-0.8485223544356212
6618,-0.05991884583765329,-1.3211074983746778,-0.1882355582195394,1.2975492984578854,0.915064202023227,0.4455092647743199,-1.3211074983746778,-0.8434561855666545,-0.19117603749385645,0.6291472847737769,1.6185190307461976,0.14315220745735718,0.18248866934224747
2562,-1.0382452698594777,0.7569406738136547,1.8282299894287928,-0.7064193668445424,-1.3033791835481905,0.7016217782953418,0.7569406738136547,-0.45927015336727667,0.492718529280252,-1.3285081748864631,0.7239820988249286,0.3645795150756641,-2.5586971192801786
6850,-0.05991884583765329,0.7569406738136547,-0.3361715371577621,0.13639217916766203,-0.0715347632235273,1.0026484421997528,0.7569406738136547,0.5946551200973249,1.5159227005693243,0.8852006091739575,-0.7021745994809749,-0.16026681151259484,0.22116250587858818
4026,-0.8856588080352867,-1.3211074983746778,0.9192899050368337,-0.08436349701719784,-0.5565294898425562,0.9447925456328562,-1.3211074983746778,0.7302621138757546,-0.2859084608650022,-0.0827985246722652,-1.4689532956119928,-1.2083949411239805,-0.8118166520741578
14876,1.465945772404258,-1.3211074983746778,-1.7275635801425404,1.3629287554067957,1.1423317692737873,1.181091755028606,-1.3211074983746778,-0.6923350550090006,-1.7082125527504604,0.8367211568365267,0.2568829973003027,-0.39736399294859454,0.672806000061101
3106,-1.0382452698594777,-1.3211074983746778,1.8697287102454045,0.05718883911993709,-0.7590453309590799,0.4202099484503097,-1.3211074983746778,0.4935260712298974,0.09058341118076073,0.2682327588676283,-1.1245065097034983,-1.6413532261979527,0.05047803769652193
1320,-1.038245269859478,-1.3211074983746778,0.7930691915240395,0.40610696958700687,-0.30567066987322367,0.27018904694461204,-1.3211074983746778,0.6950747153351189,-0.015499157411835716,1.2351748154868518,-2.3550244531513025,0.29368729767821883,0.029647305589619553
4189,-0.8856588080352867,0.7569406738136547,0.27501561642967204,-0.24504962712402759,0.7849777782027131,-0.5681897032875306,0.7569406738136547,-1.2013248664572642,0.6206536414009907,-1.3977252479454367,0.32538963093181694,1.154869233520136,-0.20254922809406495
6595,-0.05991884583765329,0.7569406738136547,-0.7433024571481732,-1.2944835044657659,0.5068686232150138,-1.3268995732956774,0.7569406738136547,-0.5454293552771555,-1.0577842229896015,-0.9077785473549783,-0.1363874968016502,0.7873006420187378,-0.8583315351632099
10126,-0.05991884583765298,-1.3211074983746778,1.0282494657335217,1.3172605027781439,-1.0224198756122533,0.9467697568553363,-1.3211074983746778,-0.2513476877640821,-1.666997996785725,0.4513993193476257,-1.4357868607676696,0.08237395735890968,-1.0266227521886253
4181,-0.8856588080352867,0.7569406738136547,0.7040964346431935,0.12597237539047795,0.5761681643291383,0.344480511798377,0.7569406738136547,0.7363431449868947,0.45023454917890604,0.22221552299796457,-0.47708200458564026,-0.16170403788476226,0.9761112214831055
10637,-0.05991884583765298,0.7569406738136547,-0.19825828922717048,-1.374313315874234,-0.002790888532998701,0.4525643139090797,0.7569406738136547,0.4947047402230444,0.0006651360923988346,-0.9614101769085572,0.7741991323854175,1.2364954787371434,-1.1857424639591125
1547,-1.0382452698594777,0.7569406738136547,-1.002595161866063,-0.1624006945922135,0.30143080831999114,-0.16983406801287834,0.7569406738136547,-0.10544423204870279,1.1276502211381383,-1.317653796531176,1.2671276642900013,0.20416041377535088,-0.08572078347334286
11618,1.4659457724042575,-1.3211074983746778,1.2086312500444751,-0.9744321176030724,-0.9942472099315913,1.1157876139133878,-1.3211074983746778,0.7664442489870394,-0.7584548900712512,-1.1052371357089614,-0.035578642793970446,1.1211601155512045,-1.4475790983164503
173,-1.038245269859478,0.7569406738136547,-0.3799813910315366,1.52304502301078,0.06692445738789836,0.7886602639849465,0.7569406738136547,-0.6292162043091091,-0.22836269749571705,1.2165943198382916,1.058904888553718,-1.6898575630780863,1.0661769775938448
8299,-0.05991884583765313,0.7569406738136547,0.01591061794992757,-1.6674151124533803,0.09011502547468986,-0.17573199921630012,0.7569406738136547,-0.35447747094153254,-1.2915383554392812,-0.5956614563667402,0.8453072279363884,1.072187653509851,-1.3884366663613845
50,-1.038245269859478,0.7569406738136547,-0.6028473539093644,0.5611020225131068,-0.2546211797326983,1.4998683833166473,0.7569406738136547,-0.3137383162198003,0.7494760326760378,1.4005558367694884,-0.06957842730401843,-1.1944374198696988,1.2968226215477252
9861,-0.05991884583765298,-1.3211074983746778,0.09978793257445705,0.7491566484519322,-2.1404282799737975,0.3670873757190477,-1.3211074983746778,1.1670115279574151,0.4074255262190516,0.1892140876184687,-1.4962554179938132,-0.38771815081081623,-1.661483792978824
4463,-0.8856588080352867,0.7569406738136547,-0.009660446450733804,-0.7582051500500921,-0.14278858692948146,-0.32808960489401995,0.7569406738136547,0.3698183790701802,-0.46843759580207905,-1.002906903661134,1.0359062014827274,0.20763028887387036,-0.42902242759720594
2988,-1.0382452698594777,0.7569406738136547,-0.15862098860549875,-0.9403837765390529,0.18093435536112226,-0.7883604112908126,0.7569406738136547,-0.5683120501250026,-1.177066167120302,-0.8160706523199269,0.41207563319709173,0.4871461800941389,-0.9257834296046077
14213,1.465945772404258,0.7569406738136547,-0.24283461024003822,-1.1265665362433677,0.7396966347452266,-0.6751575793673626,0.7569406738136547,0.1435364547234134,-0.47164849214762133,-1.397265462322311,0.798952703937668,0.6077541108854025,0.041743458228416026
399,-1.038245269859478,0.7569406738136547,-0.5305178834773961,-0.08360116439749804,1.6895006546363445,0.3003115603416429,0.7569406738136547,-1.0441602420175513,-1.0013453623276716,0.6696728755373217,-0.1404792877529309,0.3659879969203885,0.535697900902443
4872,-0.8856588080352867,-1.3211074983746778,1.5583592560820934,0.761135082783255,-0.8095353746323114,-0.2467018990050271,-1.3211074983746778,1.4298697283208188,1.8088917353914438,1.7893711855817653,0.23522031524896445,-0.34761953502733306,-1.5139800091084634
749,-1.038245269859478,0.7569406738136547,-0.8290959396204348,1.014455947955194,-0.04730090307610738,1.2231149829427619,0.7569406738136547,-1.066149550813267,1.0577791839718749,1.1370514070375306,1.5138476671767493,-0.13856058693179651,0.07694944234862262
3944,-0.8856588080352867,0.7569406738136547,-0.9785531211969594,-0.7462757767289482,-0.6915072902081898,0.05131775616519509,0.7569406738136547,-2.063356071136306,0.35339813216957416,-0.33083782863198263,1.5582136160472064,-1.5906643052321239,1.6929883496087947
6311,-0.05991884583765329,-1.3211074983746778,1.0452173275525258,1.323593147015056,-0.5499862342014418,-0.8723132491635158,-1.3211074983746778,1.2348150248466303,0.6682372804040797,0.4564053964592295,-0.026777764842725156,-0.28320304902676985,0.5244519822271936
5912,-0.8856588080352866,-1.3211074983746778,1.5605139672741353,-0.33566908684795005,-2.4927245725770426,-0.06905995587619468,-1.3211074983746778,1.9042877517853776,-1.1106256498526272,0.35196530701930195,-0.42045831989130433,-2.5755051981353643,-1.5458244200579796
10275,-0.05991884583765298,-1.3211074983746778,-0.15420989200908575,-0.6352356149991054,-0.17992373621793134,1.0690385516000456,-1.3211074983746778,1.800760073979667,-0.27800201295532223,0.07549234447805828,-0.8825352771341322,-1.0926366227485176,-0.706517537449868
6586,-0.05991884583765329,0.7569406738136547,-1.47326464346864,0.9249158304552024,0.8718734227306951,1.8323806380517682,0.7569406738136547,0.054862258465099206,-0.4966723997817574,1.4133481900409417,0.667279047495761,-0.37381811861142167,-0.006562426959774264
4639,-0.8856588080352867,-1.3211074983746778,2.063203004666989,-0.2535862428951217,-0.6133813470594018,1.1162594484096615,-1.3211074983746778,0.8334932475717242,-0.1042534276690507,-0.17908708769098158,-0.9543135798236745,-1.9325024383106542,0.6514871706788293
14491,1.465945772404258,0.7569406738136547,-1.0478440968989513,0.9905481403027266,1.0437860300687893,0.02183933430276036,0.7569406738136547,-0.49891697472274854,-1.2081648622317087,0.6740988492926443,-0.03740407539508111,-0.3224105844595091,2.349923983304418
9549,-0.05991884583765298,0.7569406738136547,-0.5269553754992645,1.4379430399700313,-0.22620281121167146,1.4966292020525462,0.7569406738136547,-0.4911880592549472,0.11792215106400908,1.5373399111184605,0.7625410555802601,-1.18390460374224,-0.3160908886427411
1039,-1.038245269859478,0.7569406738136547,-0.12392270837502437,-0.5006612640789252,-0.0020462199245067612,-0.4360198735575216,0.7569406738136547,-1.2521390134643673,-0.19683354022033875,0.11320765676006744,-1.1232454620611863,2.0647690370174807,-1.9121256801494593
14233,1.465945772404258,-1.3211074983746778,1.6709583625254842,0.4933714109994784,-0.5262664599969394,0.21951551993210391,-1.3211074983746778,-0.3790831246042023,-2.227587115937318,0.7996547009011715,-0.8649687952915658,-2.6508979872582263,-0.21018558869258888
1139,-1.038245269859478,0.7569406738136547,-0.013977689928074966,-0.8138214659734411,1.1455334662859324,-0.6847478027400374,0.7569406738136547,-1.4206473885323927,-1.0549027619736295,-0.8185414629114911,1.8230865320227698,0.016893923842942346,1.587252309197682
2319,-1.0382452698594777,-1.3211074983746778,0.850726291007655,0.49400165628408205,-1.1601457677462812,0.4184798886306397,-1.3211074983746778,0.5009997335399469,-0.07842130535970313,1.1549916404632332,-2.3486618945923605,-0.3331405059180081,-1.4919447788865363
10415,-0.05991884583765298,0.7569406738136547,-0.2176428688622949,-1.1999580335468465,0.61007137625586,-0.9384262494152029,0.7569406738136547,-1.6332019482041968,-0.9785176902240018,-1.0909622960825702,-0.18176316563745584,1.5401814111762124,-1.4369944727239599
13338,1.465945772404258,0.7569406738136547,0.3567225776756466,0.012807494527511346,0.2976356444472708,-1.3655525548078784,0.7569406738136547,-2.000331063509117,-0.7751682424581019,-0.3650510354668193,-1.5104091345386519,1.4006513686050932,-1.0928032319530525
13203,1.465945772404258,0.7569406738136547,0.5970804156206344,0.09517715669369266,-0.3530648577578521,1.7769475741760545,0.7569406738136547,0.01328977725776646,1.6338605485553792,0.9154390337528002,-0.83893653906704,-0.30945912166574513,0.28196997934559975
7414,-0.05991884583765329,0.7569406738136547,-1.564532891220138,-1.0010194111960686,0.8502364526037519,-0.988976200726306,0.7569406738136547,-1.4223328101181347,-0.5550527326526195,-0.8424159388188449,-0.03243043294567932,1.6414976576919196,-0.5921846869628911
15354,1.4659457724042582,0.7569406738136547,-1.0575148787100594,1.8312613846488262,0.9753180985682085,0.431256867212274,0.7569406738136547,-1.3693715336075922,-1.3949283392715253,0.948083812994731,0.966486851550658,-0.37818728678281216,0.9725803887733756
5749,-0.8856588080352866,-1.3211074983746778,-0.5587794039581403,-1.9060629616580274,0.9684308589505828,-0.7091146842261735,-1.3211074983746778,0.7813014842573437,-0.9908561414341632,-0.7873018229103274,1.4475677085779894,0.8832704064299809,-0.36452667068647393
8845,-0.05991884583765313,-1.3211074983746778,-0.13357784799962102,0.1005323546508907,-0.6429639690393909,0.3879042643284576,-1.3211074983746778,1.289439200605466,1.3720473109684588,0.4389593251518393,-1.7728349126069305,0.10161636530170587,-0.514998400892549
10804,-0.05991884583765283,-1.3211074983746778,1.6709583625254842,0.29082491743863664,-1.2658282294529681,1.6677103988522388,-1.3211074983746778,-1.5002788663050663,0.5140791160495696,-1.9537822458423455,-0.17895887787343212,-2.422645907552654,0.38303366922555365
